Session 20181012 1020
Time Mode: Relative Time
Code,Label,Type,Track,Onset,Duration
intS,,Stimulus Event,ECI TCP/IP 55513,_00:00:00.012,_00:00:00.001,
sync,Amp time,Stimulus Event,Calibration,_00:00:00.995,_00:00:00.001,
intE,,Stimulus Event,ECI TCP/IP 55513,_00:00:07.857,_00:00:00.001,
opeS,,Stimulus Event,ECI TCP/IP 55513,_00:00:11.862,_00:00:00.001,
DIN3,,Stimulus Event,DIN 1,_00:00:11.913,_00:00:00.001,gidx,2,
opeE,,Stimulus Event,ECI TCP/IP 55513,_00:00:16.856,_00:00:00.001, , ,
cloS,,Stimulus Event,ECI TCP/IP 55513,_00:00:20.877,_00:00:00.001, , ,
DIN3,,Stimulus Event,DIN 1,_00:00:20.918,_00:00:00.001,gidx,3,
beep,,Stimulus Event,ECI TCP/IP 55513,_00:00:25.857,_00:00:00.001, , ,
cloE,,Stimulus Event,ECI TCP/IP 55513,_00:00:27.372,_00:00:00.001, , ,
gazL,,Stimulus Event,ECI TCP/IP 55513,_00:00:31.407,_00:00:00.001, , ,
DIN3,,Stimulus Event,DIN 1,_00:00:31.457,_00:00:00.001,gidx,4,
gazR,,Stimulus Event,ECI TCP/IP 55513,_00:00:36.417,_00:00:00.001, , ,
DIN3,,Stimulus Event,DIN 1,_00:00:36.459,_00:00:00.001,gidx,5,
gazU,,Stimulus Event,ECI TCP/IP 55513,_00:00:41.427,_00:00:00.001, , ,
DIN3,,Stimulus Event,DIN 1,_00:00:41.462,_00:00:00.001,gidx,6,
gazD,,Stimulus Event,ECI TCP/IP 55513,_00:00:46.422,_00:00:00.001, , ,
DIN3,,Stimulus Event,DIN 1,_00:00:46.465,_00:00:00.001,gidx,7,
gazE,,Stimulus Event,ECI TCP/IP 55513,_00:00:51.432,_00:00:00.001, , ,
endE,,Stimulus Event,ECI TCP/IP 55513,_00:00:52.436,_00:00:00.001, , ,
DIN3,,Stimulus Event,DIN 1,_00:00:52.934,_00:00:00.001,gidx,8,
