7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
7.5371 	EXP 	window1: recordFrameIntervals = False
7.7032 	EXP 	window1: recordFrameIntervals = True
7.8868 	EXP 	window1: recordFrameIntervals = False
7.8918 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x10bc89450>: vertices = array([[-0.25,  0.25],
       [ 0.25,  0.25],
       [ 0.25, -0.25],
       [-0.25, -0.25]])
7.8930 	EXP 	Created whitesquare = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='whitesquare', opacity=0.9, ori=array(0.), pos=array([14.9, 11.2]), size=array([1., 1.]), units='cm', vertices=ndarray(...), win=Window(...))
8.0339 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
8.0905 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
8.1198 	EXP 	Created open_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='open_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
8.1241 	EXP 	Created fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+\n', units=u'norm', win=Window(...), wrapWidth=1)
8.1564 	EXP 	Created close_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='close_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
8.1589 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' ', units=u'norm', win=Window(...), wrapWidth=1)
8.1798 	EXP 	Set  sound=A
8.1798 	EXP 	Set Sound  volume=1.000
8.2049 	EXP 	Created gaze_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gaze_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
8.2076 	EXP 	Created left = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='left', opacity=1.0, ori=0, pos=array([-0.9,  0. ]), rgb=array([255., 255., 255.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
8.2109 	EXP 	Created right = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='right', opacity=1.0, ori=0, pos=array([0.9, 0. ]), rgb=array([255., 255., 255.]), text='+\n', units=u'norm', win=Window(...), wrapWidth=1)
8.2134 	EXP 	Created up = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='up', opacity=1.0, ori=0, pos=array([0. , 0.9]), rgb=array([255., 255., 255.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
8.2160 	EXP 	Created down = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='down', opacity=1.0, ori=0, pos=array([ 0. , -0.9]), rgb=array([255., 255., 255.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
8.2311 	EXP 	Created esc = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='esc', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text="End of test\n\nPress 'esc'", units=u'norm', win=Window(...), wrapWidth=1)
8.2490 	EXP 	intro_text: autoDraw = True
8.2490 	EXP 	whitesquare: autoDraw = True
13.9769 	DATA 	Keypress: space
13.9881 	DATA 	intS | total frame duration: -1
14.0015 	EXP 	intro_text: autoDraw = False
14.0015 	EXP 	whitesquare: autoDraw = False
14.0015 	EXP 	intro_text: autoDraw = True
21.8370 	DATA 	Keypress: space
21.8409 	DATA 	intE | total frame duration: 471
21.8515 	EXP 	intro_text: autoDraw = False
21.8515 	EXP 	open_text: autoDraw = True
25.8398 	DATA 	opeS | total frame duration: 240
25.8409 	DATA 	wsqS
25.8516 	EXP 	open_text: autoDraw = False
25.8516 	EXP 	fixation: autoDraw = True
25.8516 	EXP 	whitesquare: autoDraw = True
25.8682 	EXP 	whitesquare: autoDraw = False
25.8850 	EXP 	whitesquare: autoDraw = False
25.9014 	EXP 	whitesquare: autoDraw = False
25.9183 	EXP 	whitesquare: autoDraw = False
25.9349 	EXP 	whitesquare: autoDraw = False
25.9510 	EXP 	whitesquare: autoDraw = False
25.9682 	EXP 	whitesquare: autoDraw = False
25.9849 	EXP 	whitesquare: autoDraw = False
26.0016 	EXP 	whitesquare: autoDraw = False
26.0182 	EXP 	whitesquare: autoDraw = False
26.0350 	EXP 	whitesquare: autoDraw = False
26.0516 	EXP 	whitesquare: autoDraw = False
26.0682 	EXP 	whitesquare: autoDraw = False
26.0849 	EXP 	whitesquare: autoDraw = False
26.1016 	EXP 	whitesquare: autoDraw = False
26.1182 	EXP 	whitesquare: autoDraw = False
26.1350 	EXP 	whitesquare: autoDraw = False
26.1515 	EXP 	whitesquare: autoDraw = False
26.1681 	EXP 	whitesquare: autoDraw = False
26.1848 	EXP 	whitesquare: autoDraw = False
26.2014 	EXP 	whitesquare: autoDraw = False
26.2181 	EXP 	whitesquare: autoDraw = False
26.2348 	EXP 	whitesquare: autoDraw = False
26.2515 	EXP 	whitesquare: autoDraw = False
26.2682 	EXP 	whitesquare: autoDraw = False
26.2849 	EXP 	whitesquare: autoDraw = False
26.3014 	EXP 	whitesquare: autoDraw = False
26.3181 	EXP 	whitesquare: autoDraw = False
26.3343 	EXP 	whitesquare: autoDraw = False
26.3514 	EXP 	whitesquare: autoDraw = False
26.3681 	EXP 	whitesquare: autoDraw = False
26.3847 	EXP 	whitesquare: autoDraw = False
26.4014 	EXP 	whitesquare: autoDraw = False
26.4181 	EXP 	whitesquare: autoDraw = False
26.4348 	EXP 	whitesquare: autoDraw = False
26.4515 	EXP 	whitesquare: autoDraw = False
26.4682 	EXP 	whitesquare: autoDraw = False
26.4849 	EXP 	whitesquare: autoDraw = False
26.5014 	EXP 	whitesquare: autoDraw = False
26.5182 	EXP 	whitesquare: autoDraw = False
26.5349 	EXP 	whitesquare: autoDraw = False
26.5516 	EXP 	whitesquare: autoDraw = False
26.5682 	EXP 	whitesquare: autoDraw = False
26.5848 	EXP 	whitesquare: autoDraw = False
26.6010 	EXP 	whitesquare: autoDraw = False
26.6181 	EXP 	whitesquare: autoDraw = False
26.6348 	EXP 	whitesquare: autoDraw = False
26.6514 	EXP 	whitesquare: autoDraw = False
26.6681 	EXP 	whitesquare: autoDraw = False
26.6849 	EXP 	whitesquare: autoDraw = False
26.7015 	EXP 	whitesquare: autoDraw = False
26.7184 	EXP 	whitesquare: autoDraw = False
26.7350 	EXP 	whitesquare: autoDraw = False
26.7515 	EXP 	whitesquare: autoDraw = False
26.7683 	EXP 	whitesquare: autoDraw = False
26.7847 	EXP 	whitesquare: autoDraw = False
26.8013 	EXP 	whitesquare: autoDraw = False
26.8181 	EXP 	whitesquare: autoDraw = False
26.8348 	EXP 	whitesquare: autoDraw = False
26.8515 	EXP 	whitesquare: autoDraw = False
26.8682 	EXP 	whitesquare: autoDraw = False
26.8847 	EXP 	whitesquare: autoDraw = False
26.9013 	EXP 	whitesquare: autoDraw = False
26.9180 	EXP 	whitesquare: autoDraw = False
26.9347 	EXP 	whitesquare: autoDraw = False
26.9516 	EXP 	whitesquare: autoDraw = False
26.9683 	EXP 	whitesquare: autoDraw = False
26.9842 	EXP 	whitesquare: autoDraw = False
27.0015 	EXP 	whitesquare: autoDraw = False
27.0183 	EXP 	whitesquare: autoDraw = False
27.0348 	EXP 	whitesquare: autoDraw = False
27.0514 	EXP 	whitesquare: autoDraw = False
27.0680 	EXP 	whitesquare: autoDraw = False
27.0848 	EXP 	whitesquare: autoDraw = False
27.1014 	EXP 	whitesquare: autoDraw = False
27.1181 	EXP 	whitesquare: autoDraw = False
27.1347 	EXP 	whitesquare: autoDraw = False
27.1514 	EXP 	whitesquare: autoDraw = False
27.1682 	EXP 	whitesquare: autoDraw = False
27.1848 	EXP 	whitesquare: autoDraw = False
27.2015 	EXP 	whitesquare: autoDraw = False
27.2180 	EXP 	whitesquare: autoDraw = False
27.2347 	EXP 	whitesquare: autoDraw = False
27.2513 	EXP 	whitesquare: autoDraw = False
27.2680 	EXP 	whitesquare: autoDraw = False
27.2846 	EXP 	whitesquare: autoDraw = False
27.3012 	EXP 	whitesquare: autoDraw = False
27.3180 	EXP 	whitesquare: autoDraw = False
27.3350 	EXP 	whitesquare: autoDraw = False
27.3514 	EXP 	whitesquare: autoDraw = False
27.3673 	EXP 	whitesquare: autoDraw = False
27.3848 	EXP 	whitesquare: autoDraw = False
27.4015 	EXP 	whitesquare: autoDraw = False
27.4181 	EXP 	whitesquare: autoDraw = False
27.4347 	EXP 	whitesquare: autoDraw = False
27.4515 	EXP 	whitesquare: autoDraw = False
27.4679 	EXP 	whitesquare: autoDraw = False
27.4843 	EXP 	whitesquare: autoDraw = False
27.5012 	EXP 	whitesquare: autoDraw = False
27.5182 	EXP 	whitesquare: autoDraw = False
27.5348 	EXP 	whitesquare: autoDraw = False
27.5515 	EXP 	whitesquare: autoDraw = False
27.5680 	EXP 	whitesquare: autoDraw = False
